4737,7,17,8,81.0208,0,34.108309475728454
4738,7,17,9,131.0104,0,36.3170690132021
4739,7,17,10,155.7354,0,40.36291792958514
4740,7,17,11,181.453,0,42.26372146465805
4741,7,17,12,186.2267,0,38.87625640957505
4742,7,17,13,189.5582,0,36.465733253778424
4743,7,17,14,178.3263,0,34.42688025654602
4744,7,17,15,163.791,0,29.796989156274524
4745,7,17,16,135.2724,0,27.280279987815785
4746,7,17,17,87.7456,0,30.349174262081227
4747,7,17,18,42.3033,0,33.65169560416703
4748,7,17,19,15.1836,0,36.64626094385211
4749,7,17,20,3.4617,0,33.58798144800352
4750,7,17,21,0.0,0,48.82627954949984
4751,7,17,22,0.0,0,49.8350912696992
4752,7,17,23,0.0,0,35.64807037348522
4753,7,18,0,0.0,0,27.333372994146842
4754,7,18,1,0.0,0,26.781181516924526
4755,7,18,2,0.0,0,23.40433124025837
4756,7,18,3,0.0,0,22.69286074404289
4757,7,18,4,0.0,0,20.23986573174766
4758,7,18,5,0.0,0,19.507152935867268
4759,7,18,6,9.8329,0,22.480475975887437
4760,7,18,7,7.2708,0,27.84308624345494
4761,7,18,8,27.9757,0,32.99331174286699
4762,7,18,9,66.0356,0,34.511836712374446
4763,7,18,10,95.2273,0,35.987877082552075
4764,7,18,11,128.8112,0,39.555869827708776
4765,7,18,12,166.747,0,40.64963163232095
4766,7,18,13,162.1221,0,36.32769016303455
4767,7,18,14,166.4617,0,34.81978634335955
4768,7,18,15,139.2676,0,30.97570104529951
4769,7,18,16,86.0954,0,29.064276360394132
4770,7,18,17,31.943,0,30.1792740932556
4771,7,18,18,36.7788,0,35.04278588993185
4772,7,18,19,15.5869,0,35.22330720858993
4773,7,18,20,3.167,0,32.388027259313624
4774,7,18,21,0.0,0,48.32718745002419
4775,7,18,22,0.0,0,50.44037575325256
4776,7,18,23,0.0,0,35.64807037348522
4777,7,19,0,0.0,0,27.02542336316173
4778,7,19,1,0.0,0,26.749324438842773
4779,7,19,2,0.0,0,23.584858930332064
4780,7,19,3,0.0,0,22.43800411938884
4781,7,19,4,0.0,0,20.696479603309086
4782,7,19,5,0.0869,0,19.70891018277465
4783,7,19,6,10.8844,0,22.841524984619213
4784,7,19,7,32.1664,0,28.554563111086033
4785,7,19,8,80.4469,0,33.68355268224878
4786,7,19,9,118.9535,0,37.357731440067596
4787,7,19,10,162.4075,0,37.32587436198584
4788,7,19,11,162.0043,0,38.685113941084516
4789,7,19,12,156.3744,0,38.49397147259398
4790,7,19,13,164.9541,0,36.688732800350714
4791,7,19,14,165.1651,0,35.488784983076435
4792,7,19,15,144.7393,0,31.87831401000552
4793,7,19,16,132.5831,0,29.489033153873805
4794,7,19,17,86.1574,0,31.15622236395759
4795,7,19,18,43.3021,0,36.27459078528788
4796,7,19,19,15.0503,0,36.96483172466968
4797,7,19,20,2.953,0,33.73664568857984
4798,7,19,21,0.0,0,51.96951550117686
4799,7,19,22,0.0,0,52.23498690424775
4800,7,19,23,0.0,0,37.43206674606357
4801,7,20,0,0.0,0,27.906800399618454
4802,7,20,1,0.0,0,27.6307078467151
4803,7,20,2,0.0,0,24.222000491967187
4804,7,20,3,0.0,0,22.2893335073969
4805,7,20,4,0.0,0,20.898243221632082
4806,7,20,5,0.0,0,20.59029359064698
4807,7,20,6,6.8923,0,25.283898847081986
4808,7,20,7,31.8562,0,28.618277267249546
4809,7,20,8,80.6919,0,32.398648409146084
4810,7,20,9,123.3023,0,36.38078316936561
4811,7,20,10,145.7753,0,38.292207854270984
4812,7,20,11,179.9238,0,40.6602527821534
4813,7,20,12,182.1292,0,42.083200145999974
4814,7,20,13,185.5847,0,40.04434714876758
4815,7,20,14,159.3987,0,38.02673007978448
4816,7,20,15,136.6837,0,32.674740962049434
4817,7,20,16,98.7045,0,30.221745949754197
4818,7,20,17,77.5498,0,33.619838526085275
4819,7,20,18,37.8055,0,36.14716247296086
4820,7,20,19,11.4397,0,35.807355763893995
4821,7,20,20,2.7358,0,35.49940613290889
4822,7,20,21,0.0,0,52.88274961571534
4823,7,20,22,0.0,0,53.254413402863946
4824,7,20,23,0.0,0,37.44268789589602
4825,7,21,0,0.0,0,28.342178342930588
4826,7,21,1,0.0,0,27.386466000477895
4827,7,21,2,0.0,0,24.604285428948263
4828,7,21,3,0.0,0,22.926475069032026
4829,7,21,4,0.0,0,20.95133622796314
4830,7,21,5,0.0,0,19.99562388551045
4831,7,21,6,10.3106,0,23.298145227596258
4832,7,21,7,31.0466,0,29.393461919628535
4833,7,21,8,55.8832,0,34.43750140637848
4834,7,21,9,99.4055,0,36.35954724111631
4835,7,21,10,140.9426,0,38.96120649398786
4836,7,21,11,110.749,0,41.57348689669187
4837,7,21,12,151.9356,0,41.435437434532396
4838,7,21,13,131.5502,0,41.08500957563307
4839,7,21,14,172.9166,0,38.74882809724803
4840,7,21,15,99.4551,0,32.63226910555083
4841,7,21,16,68.8552,0,29.287275906966425
4842,7,21,17,86.7561,0,31.485414294607608
4843,7,21,18,30.7209,0,35.71178452964873
4844,7,21,19,12.5191,0,37.697544520550075
4845,7,21,20,2.7141,0,35.92416292638856
4846,7,21,21,0.0,0,51.22618155546401
4847,7,21,22,0.0,0,53.20132039653289
4848,7,21,23,0.0,0,37.686923370717615
4849,7,22,0,0.0,0,29.266033607301512
4850,7,22,1,0.0,0,28.140421096023207
4851,7,22,2,0.0,0,24.020236873644194
4852,7,22,3,0.0,0,23.05390338135905
4853,7,22,4,0.0,0,20.90886437146454
4854,7,22,5,0.0,0,20.16553042575169
4855,7,22,6,11.4521,0,25.336998224828655
4856,7,22,7,24.6691,0,28.735084429744116
4857,7,22,8,45.219,0,32.84464750229067
4858,7,22,9,32.5851,0,38.50458625101082
4859,7,22,10,73.7034,0,37.98425822328588
4860,7,22,11,53.594,0,43.14510487253038
4861,7,22,12,65.4339,0,41.159344881629046
4862,7,22,13,75.6607,0,39.1311130342291
4863,7,22,14,87.8138,0,37.601973286304805
4864,7,22,15,100.944,0,32.37741248089678
4865,7,22,16,52.5363,0,28.129799946190747
4866,7,22,17,25.0507,0,32.780933346127156
4867,7,22,18,26.3162,0,38.33468608218519
4868,7,22,19,13.8653,0,39.14172781264594
4869,7,22,20,0.2264,0,37.697544520550075
4870,7,22,21,0.0,0,53.78536895183696
4871,7,22,22,0.0,0,53.59422648334643
4872,7,22,23,0.0,0,38.95058534415541
4873,7,23,0,0.0,0,29.04303406072922
4874,7,23,1,0.0,0,29.03241928231238
4875,7,23,2,0.0,0,24.944092138015122
4876,7,23,3,0.0,0,23.95652271748068
4877,7,23,4,0.0,0,21.48229177693615
4878,7,23,5,0.0,0,21.046907462208406
4879,7,23,6,0.0,0,24.455614816956324
4880,7,23,7,2.6893,0,31.49602907302445
4881,7,23,8,8.2758,0,36.94358942500477
4882,7,23,9,5.0653,0,37.75063752688112
4883,7,23,10,6.3216,0,40.692109860235156
4884,7,23,11,6.5356,0,40.05496829860003
4885,7,23,12,9.5506,0,38.74882809724803
4886,7,23,13,8.0369,0,38.377157938683794
4887,7,23,14,10.1152,0,38.41963616659801
4888,7,23,15,8.4278,0,34.90473642777236
4889,7,23,16,6.2999,0,31.7296497694292
4890,7,23,17,3.4027,0,32.97207581461769
4891,7,23,18,2.649,0,38.63201456333785
4892,7,23,19,4.2092,0,40.34168200133583
4893,7,23,20,0.0,0,37.66568744246831
4894,7,23,21,0.0,0,54.995937918943696
4895,7,23,22,0.0,0,54.05084035490785
4896,7,23,23,0.0,0,39.42844151538175
4897,7,24,0,0.0,0,30.2005100215049
4898,7,24,1,0.0,0,29.37222599137924
4899,7,24,2,0.0,0,25.46442653715568
4900,7,24,3,0.0,0,24.11580810788946
4901,7,24,4,0.0,0,22.002619804661094
4902,7,24,5,0.0,0,20.08058034133888
4903,7,24,6,8.1145,0,21.609720089263178
4904,7,24,7,13.1953,0,27.874943321536694
4905,7,24,8,14.2841,0,33.375596679848066
4906,7,24,9,10.1338,0,37.89930176745745
4907,7,24,10,49.3352,0,42.46548508298105
4908,7,24,11,51.6709,0,42.95396240403985
4909,7,24,12,67.7572,0,40.670867560570244
4910,7,24,13,100.6214,0,38.85501410991014
4911,7,24,14,170.0505,0,37.219688349323725
4912,7,24,15,57.6668,0,31.963270465833947
4913,7,24,16,10.5122,0,29.988131624765064
4914,7,24,17,9.7554,0,32.483598493558894
4915,7,24,18,34.499,0,36.43387617569666
4916,7,24,19,14.3709,0,37.46392382414532
4917,7,24,20,0.0,0,36.26397600687104
4918,7,24,21,0.0,0,53.82784080833556
4919,7,24,22,0.0,0,50.11118382260254
4920,7,24,23,0.0,0,36.49759033186018
4921,7,25,0,0.0,0,28.93684804806711
4922,7,25,1,0.0,0,28.002371633863724
4923,7,25,2,0.0,0,24.455614816956324
4924,7,25,3,0.0,0,23.61671600841382
4925,7,25,4,0.0,0,21.57786301118142
4926,7,25,5,0.0,0,19.613338948529375
4927,7,25,6,5.8563,0,22.682239594210433
4928,7,25,7,28.1277,0,29.127990516557645
4929,7,25,8,37.4799,0,34.90473642777236
4930,7,25,9,60.6632,0,38.812542253411536
4931,7,25,10,111.2888,0,41.18058080987834
4932,7,25,11,124.4717,0,40.93634533505675
4933,7,25,12,182.7992,0,40.394775007666894
4934,7,25,13,159.7182,0,38.24972962635677
4935,7,25,14,134.3698,0,38.50458625101082
4936,7,25,15,134.3294,0,32.18627001240624
4937,7,25,16,106.4033,0,28.915605748402196
4938,7,25,17,41.7821,0,31.761506847510955
4939,7,25,18,20.7112,0,36.26397600687104
4940,7,25,19,11.0054,0,39.65144106195404
4941,7,25,20,0.2202,0,36.74183217809739
4942,7,25,21,0.0,0,54.16765388881804
4943,7,25,22,0.0,0,52.76594245322076
4944,7,25,23,0.0,0,37.485159752394615
4945,7,26,0,0.0,0,29.266033607301512
4946,7,26,1,0.0,0,27.991750484031265
4947,7,26,2,0.0,0,23.97775864572998
4948,7,26,3,0.0,0,23.2662881495145
4949,7,26,4,0.0,0,21.13186391803683
4950,7,26,5,0.0,0,20.069959191506424
4951,7,26,6,8.5922,0,22.88400321253343
4952,7,26,7,16.716,0,29.11736936672519
4953,7,26,8,57.8622,0,36.50821148169263
4954,7,26,9,50.3681,0,39.226684268474365
4955,7,26,10,94.7589,0,39.322255502719635
4956,7,26,11,129.0345,0,43.06014841670196
4957,7,26,12,141.5195,0,42.75219878571686
4958,7,26,13,114.2231,0,42.1893925300777
4959,7,26,14,53.6034,0,39.50277682137772
4960,7,26,15,150.5119,0,34.023359391315644
4961,7,26,16,110.6095,0,29.945653396850854
4962,7,26,17,46.0162,0,33.800359844743355
4963,7,26,18,4.7769,0,40.692109860235156
4964,7,26,19,11.4211,0,40.20363253917636
4965,7,26,20,0.0,0,37.071017737331786
4966,7,26,21,0.0,0,54.69860306637544
4967,7,26,22,0.0,0,51.672180648608595
4968,7,26,23,0.0,0,36.47635440361088
4969,7,27,0,0.0,0,29.531511381788018
4970,7,27,1,0.0,0,28.798798585907626
4971,7,27,2,0.0,0,24.774185597773887
4972,7,27,3,0.0,0,22.799046756705
4973,7,27,4,0.0,0,21.864576713917227
4974,7,27,5,0.0,0,20.367294044074686
4975,7,27,6,10.0656,0,23.595473708748905
4976,7,27,7,30.4479,0,29.340368913297485
4977,7,27,8,62.2576,0,34.53307264062374
4978,7,27,9,58.3554,0,41.63720105285539
4979,7,27,10,59.7544,0,42.50796331089526
4980,7,27,11,107.2749,0,44.33443153997221
4981,7,27,12,92.538,0,44.706101698536436
4982,7,27,13,136.6372,0,44.005245980737804
4983,7,27,14,124.4469,0,39.290398424637885
4984,7,27,15,139.4878,0,32.64288388396767
4985,7,27,16,120.8053,0,30.253603027835958
4986,7,27,17,65.6479,0,35.669306301734515
4987,7,27,18,35.9785,0,42.964577182456686
4988,7,27,19,13.825,0,41.658436981104686
4989,7,27,20,1.3121,0,39.1523489624784
4990,7,27,21,0.0,0,55.240173393765296
4991,7,27,22,0.0,0,50.20675505684781
4992,7,27,23,0.0,0,38.40901501676555
4993,7,28,0,0.0,0,30.81641565489073
4994,7,28,1,0.0,0,29.637703765865748
4995,7,28,2,0.0,0,26.91923097908401
4996,7,28,3,0.0,0,25.09275637859145
4997,7,28,4,0.0,0,21.715906101925288
4998,7,28,5,0.0,0,21.609720089263178
4999,7,28,6,10.4192,0,23.86095148323541
5000,7,28,7,27.8486,0,30.253603027835958
5001,7,28,8,72.5247,0,36.44449732552912
5002,7,28,9,116.1618,0,41.73277228710065
5003,7,28,10,144.4415,0,45.778621203483695
5004,7,28,11,159.3925,0,47.063525476586406
5005,7,28,12,175.9565,0,47.03166839850464
5006,7,28,13,180.9133,0,43.63357582217357
5007,7,28,14,177.3585,0,41.371723278368876
5008,7,28,15,143.7746,0,35.54187798940749
5009,7,28,16,125.2937,0,33.44993198584404
5010,7,28,17,89.0329,0,37.219688349323725
5011,7,28,18,38.7485,0,42.12567837391419
5012,7,28,19,12.2214,0,42.008864840004
5013,7,28,20,2.1403,0,39.184206040560156
5014,7,28,21,0.0,0,56.82240614802064
5015,7,28,22,0.0,0,53.233177474614656
5016,7,28,23,0.0,0,40.27796784517232
5017,7,29,0,0.0,0,30.27484532750087
5018,7,29,1,0.0,0,29.61646146620083
5019,7,29,2,0.0,0,25.390091231159712
5020,7,29,3,0.0,0,24.572428350866506
5021,7,29,4,0.0,0,21.885812642166528
5022,7,29,5,0.0,0,20.84515021530103
5023,7,29,6,4.9072,0,23.86095148323541
5024,7,29,7,29.5143,0,30.827030433307566
5025,7,29,8,83.1331,0,37.94177999537166
5026,7,29,9,122.5547,0,41.615965124606085
5027,7,29,10,163.9057,0,45.5556216569114
5028,7,29,11,179.2755,0,45.13085849201611
5029,7,29,12,187.8366,0,45.29014388242489
5030,7,29,13,188.3794,0,43.37871919751952
5031,7,29,14,179.5019,0,40.62839570407164
5032,7,29,15,159.4204,0,35.82859169214329
5033,7,29,16,134.0099,0,30.242988249419113
5034,7,29,17,85.4192,0,35.722405679481184
5035,7,29,18,39.9117,0,42.50796331089526
5036,7,29,19,10.2765,0,42.072578996167515
5037,7,29,20,1.9666,0,40.4372532355811
5038,7,29,21,0.0,0,54.85788845678422
5039,7,29,22,0.0,0,54.06146150474031
5040,7,29,23,0.0,0,41.27615204412361
5041,7,30,0,0.0,0,31.84645693192377
5042,7,30,1,0.0,0,28.639513195498846
5043,7,30,2,0.0,0,25.24142699058339
5044,7,30,3,0.0,0,23.436188318340125
5045,7,30,4,0.0,0,22.08757626048952
5046,7,30,5,0.0,0,22.076955110657064
5047,7,30,6,4.141,0,24.699856663193533
5048,7,30,7,29.7562,0,30.54031673057176
5049,7,30,8,70.6047,0,38.8656352597426
5050,7,30,9,132.9987,0,41.26553726570677
5051,7,30,10,156.5171,0,42.24248553640875
5052,7,30,11,173.7883,0,44.38753091771888
5053,7,30,12,177.1476,0,44.02648190898711
5054,7,30,13,179.4026,0,42.879627098043876
5055,7,30,14,158.0246,0,39.74701229619931
5056,7,30,15,151.7588,0,33.895931078988625
5057,7,30,16,120.5168,0,31.665935613265688
5058,7,30,17,70.7505,0,34.5436937904562
5059,7,30,18,37.514,0,39.226684268474365
5060,7,30,19,13.0837,0,40.92572418522429
5061,7,30,20,0.7569,0,41.54162981861012
5062,7,30,21,0.0,0,55.21893746551599
5063,7,30,22,0.0,0,52.553557685065314
5064,7,30,23,0.0,0,41.1699660314615
5065,7,31,0,0.0,0,32.62164795571837
5066,7,31,1,0.0,0,30.083702859010337
5067,7,31,2,0.0,0,25.98475456488062
5068,7,31,3,0.0,0,24.338807654461753
5069,7,31,4,0.0,0,21.843334414252315
5070,7,31,5,0.0,0,22.71409667229219
5071,7,31,6,6.576,0,23.97775864572998
5072,7,31,7,29.3716,0,28.53332081142112
5073,7,31,8,70.189,0,36.22149777895683
5074,7,31,9,101.3256,0,42.63539162322229
5075,7,31,10,141.3148,0,44.291959683473614
5076,7,31,11,161.052,0,42.964577182456686
5077,7,31,12,183.8755,0,41.148723731796586
5078,7,31,13,178.4225,0,38.207257769858174
5079,7,31,14,177.098,0,36.8267822625102
5080,7,31,15,157.8757,0,31.485414294607608
5081,7,31,16,112.7528,0,27.789993237123884
5082,7,31,17,88.3225,0,30.221745949754197
5083,7,31,18,38.795,0,35.212692430173085
5084,7,31,19,12.91,0,37.878065839208155
5085,7,31,20,0.0,0,36.16840477262577
5086,7,31,21,0.0,0,54.51808174771736
5087,7,31,22,0.0,0,52.564178834897774
5088,7,31,23,0.0,0,38.55768562875749
5089,8,1,0,0.0,0,31.209315370288643
5090,8,1,1,0.0,0,27.80060801554073
5091,8,1,2,0.0,0,26.3245676453631
5092,8,1,3,0.0,0,24.179522264052977
5093,8,1,4,0.0,0,20.356672894242227
5094,8,1,5,0.0,0,20.09119511975572
5095,8,1,6,9.6964,0,22.151290416653033
5096,8,1,7,23.0376,0,28.299706486431983
5097,8,1,8,68.9483,0,36.44449732552912
5098,8,1,9,78.8618,0,40.08682537668179
5099,8,1,10,131.6835,0,42.17877138024524
5100,8,1,11,120.582,0,44.59990931445871
5101,8,1,12,131.1717,0,44.71671647695329
5102,8,1,13,149.0664,0,44.26010260539185
5103,8,1,14,182.5789,0,42.975198332289146
5104,8,1,15,155.5338,0,37.71878044879937
5105,8,1,16,130.9236,0,38.24972962635677
5106,8,1,17,64.9717,0,41.31863027203782
5107,8,1,18,30.1843,0,45.72552819715264
5108,8,1,19,12.3702,0,46.25647737471004
5109,8,1,20,0.0,0,43.994624830905344
5110,8,1,21,0.0,0,56.663120757611864
5111,8,1,22,0.0,0,52.05446558558967
5112,8,1,23,0.0,0,39.322255502719635
5113,8,2,0,0.0,0,33.46055313567649
5114,8,2,1,0.0,0,29.90317516893664
5115,8,2,2,0.0,0,26.154661105121857
5116,8,2,3,0.0,0,24.986570365929335
5117,8,2,4,0.0,0,21.429192399189482
5118,8,2,5,0.0,0,21.779620258088798
5119,8,2,6,0.0,0,24.99718514434618
5120,8,2,7,1.2656,0,32.5473126497224
5121,8,2,8,54.931,0,39.38596965888315
5122,8,2,9,71.4577,0,43.814103512247264
5123,8,2,10,47.3841,0,43.94153182457429
5124,8,2,11,155.5989,0,47.31838210124045
5125,8,2,12,172.3645,0,47.38209625740396
5126,8,2,13,103.0812,0,45.92728544406002
5127,8,2,14,147.9962,0,43.484911581597245
5128,8,2,15,99.3093,0,37.676302220885155
5129,8,2,16,80.8098,0,35.382592598998706
5130,8,2,17,72.6643,0,38.07982945753115
5131,8,2,18,37.0735,0,47.58385350431134
5132,8,2,19,12.181,0,46.564427005695144
5133,8,2,20,0.0,0,44.5361951582952
5134,8,2,21,0.0,0,57.18345515675242
5135,8,2,22,0.0,0,52.33055813849302
5136,8,2,23,0.0,0,40.670867560570244
5137,8,3,0,0.0,0,33.70478861049809
5138,8,3,1,0.0,0,31.15622236395759
5139,8,3,2,0.0,0,26.547567191935393
5140,8,3,3,0.0,0,25.220184690918472
5141,8,3,4,0.0,0,23.25566699968204
5142,8,3,5,0.0,0,21.56724186134896
5143,8,3,6,4.1472,0,25.09275637859145
5144,8,3,7,28.6674,0,32.89774050862172
5145,8,3,8,72.0874,0,38.61077863508854
5146,8,3,9,97.0233,0,45.693671119070885
5147,8,3,10,139.3265,0,46.94671194267622
5148,8,3,11,167.6249,0,46.09719198430126
5149,8,3,12,140.5269,0,46.0865708344688
5150,8,3,13,178.2953,0,44.48310215196415
5151,8,3,14,167.2402,0,42.11505722408173
5152,8,3,15,140.468,0,33.619838526085275
5153,8,3,16,113.8323,0,31.761506847510955
5154,8,3,17,75.4622,0,36.55068970960684
5155,8,3,18,39.8094,0,43.389340347351975
5156,8,3,19,12.2648,0,44.64238754237293
5157,8,3,20,0.0,0,40.79829587289726
5158,8,3,21,0.0,0,58.394024123859154
5159,8,3,22,0.0,0,53.89155496449907
5160,8,3,23,0.0,0,39.290398424637885
5161,8,4,0,0.0,0,32.069456478496065
5162,8,4,1,0.0,0,30.29608125575017
5163,8,4,2,0.0,0,26.99356628507998
5164,8,4,3,0.0,0,25.528140693319195
5165,8,4,4,0.0,0,22.055719182407767
5166,8,4,5,0.0,0,21.269907008780702
5167,8,4,6,8.9241,0,25.07152045034215
5168,8,4,7,28.0564,0,32.62164795571837
5169,8,4,8,56.1345,0,40.13991838301285
5170,8,4,9,69.9905,0,44.97157310160733
5171,8,4,10,43.8728,0,47.23342564541203
5172,8,4,11,53.4296,0,46.62814116185866
5173,8,4,12,38.4662,0,46.99981132042289
5174,8,4,13,116.8442,0,44.81228771119855
5175,8,4,14,71.5942,0,42.20000730849454
5176,8,4,15,100.1282,0,38.78068517532978
5177,8,4,16,60.8493,0,36.35954724111631
5178,8,4,17,84.5879,0,35.19145013050817
5179,8,4,18,36.7447,0,40.61777455423918
5180,8,4,19,8.6356,0,42.46548508298105
5181,8,4,20,0.0,0,41.59472282494117
5182,8,4,21,0.0,0,57.31088346907946
5183,8,4,22,0.0,0,54.337554057643665
5184,8,4,23,0.0,0,42.09382129583243
5185,8,5,0,0.0,0,33.057025899030506
5186,8,5,1,0.0,0,30.465987795991406
5187,8,5,2,0.0,0,26.940466907333306
5188,8,5,3,0.0,0,25.931661558549568
5189,8,5,4,0.0,0,22.384904741642167
5190,8,5,5,0.0,0,21.67343424542669
5191,8,5,6,7.1932,0,25.060899300509693
5192,8,5,7,28.5651,0,34.076452397646705
5193,8,5,8,60.4244,0,40.88325232872569
5194,8,5,9,88.3753,0,45.50252865058035
5195,8,5,10,110.6343,0,46.383905687037064
5196,8,5,11,150.7445,0,44.80167293278171
5197,8,5,12,137.0032,0,45.65119289115667
5198,8,5,13,161.3405,0,46.5962840837769
5199,8,5,14,164.9945,0,43.495532731429705
5200,8,5,15,138.1974,0,36.21087662912437
5201,8,5,16,100.1469,0,33.15259713327577
5202,8,5,17,69.4756,0,36.412640247447364
5203,8,5,18,38.6772,0,42.61414932355737
5204,8,5,19,8.4464,0,43.176961950612146
5205,8,5,20,0.0,0,43.04953363828511
5206,8,5,21,0.0,0,58.71259490467672
5207,8,5,22,0.0,0,54.263225123063314
5208,8,5,23,0.0,0,40.92572418522429
5209,8,6,0,0.0,0,33.57736029817106
5210,8,6,1,0.0,0,30.55093788040422
5211,8,6,2,0.0,0,26.239611189534674
5212,8,6,3,0.0,0,25.177712834419875
5213,8,6,4,0.0,0,23.31938115584556
5214,8,6,5,0.0,0,23.40433124025837
5215,8,6,6,8.3409,0,26.462610736106967
5216,8,6,7,23.1989,0,34.023359391315644
5217,8,6,8,56.8727,0,40.479725092079704
5218,8,6,9,108.9034,0,44.01586075915465
5219,8,6,10,115.5538,0,45.60871466324246
5220,8,6,11,87.5781,0,45.58747873499316
5221,8,6,12,111.2919,0,45.67242881940597
5222,8,6,13,100.9161,0,47.54138164781274
5223,8,6,14,118.7177,0,43.357483269270226
5224,8,6,15,139.9965,0,34.86226457127377
5225,8,6,16,116.5743,0,30.922601667552836
5226,8,6,17,46.0844,0,33.32250367351701
5227,8,6,18,32.9418,0,38.93997056573856
5228,8,6,19,11.4893,0,37.3364955118183
5229,8,6,20,0.0,0,35.19145013050817
5230,8,6,21,0.0,0,53.78536895183696
5231,8,6,22,0.0,0,51.247417483713306
5232,8,6,23,0.0,0,38.93997056573856
5233,8,7,0,0.0,0,32.292456025068354
5234,8,7,1,0.0,0,29.65893969411505
5235,8,7,2,0.0,0,25.92104040871711
5236,8,7,3,0.0,0,24.72109259144283
5237,8,7,4,0.0,0,22.852146134451672
5238,8,7,5,0.0,0,22.353047663560414
5239,8,7,6,5.3786,0,23.744144320740844
5240,8,7,7,27.9943,0,29.435940147542755
5241,8,7,8,69.9657,0,35.350735520916956
5242,8,7,9,107.0764,0,43.96276775282359
5243,8,7,10,144.6369,0,50.30232629109308
5244,8,7,11,138.6596,0,50.90761077464645
5245,8,7,12,152.7731,0,49.6333276513762
5246,8,7,13,175.9223,0,46.67061938977287
5247,8,7,14,180.4697,0,44.281338533641154
5248,8,7,15,130.9391,0,37.57011620822305
5249,8,7,16,90.4163,0,32.85526865212313
5250,8,7,17,39.3906,0,33.9702663849846
5251,8,7,18,34.4462,0,37.6232092145541
5252,8,7,19,10.9093,0,41.562865746859416
5253,8,7,20,0.0,0,42.13629315233103
5254,8,7,21,0.0,0,59.79573555945643
5255,8,7,22,0.0,0,53.90217611433153
5256,8,7,23,0.0,0,38.96120649398786
5257,8,8,0,0.0,0,32.908361658454176
5258,8,8,1,0.0,0,29.000562204230622
5259,8,8,2,0.0,0,26.059089870876594
5260,8,8,3,0.0,0,25.358234153077955
5261,8,8,4,0.0,0,21.83271963583547
5262,8,8,5,0.0,0,21.057528612040866
5263,8,8,6,5.6454,0,24.65737843527932
5264,8,8,7,22.7119,0,32.026984621997464
5265,8,8,8,68.1821,0,41.40358035645063
5266,8,8,9,94.0579,0,47.190953788913426
5267,8,8,10,97.0667,0,45.81047828156545
5268,8,8,11,83.3751,0,47.31838210124045
5269,8,8,12,145.2604,0,47.40333218565326
5270,8,8,13,33.3854,0,46.19276321854653
5271,8,8,14,57.0154,0,43.06014841670196
5272,8,8,15,101.2573,0,38.23911484793993
5273,8,8,16,24.8149,0,35.46754905482714
5274,8,8,17,46.0875,0,37.113495965246
5275,8,8,18,18.9803,0,43.474290431764786
5276,8,8,19,9.2436,0,43.261912035024956
5277,8,8,20,0.0,0,40.18239661092706
5278,8,8,21,0.0,0,57.056026844425396
5279,8,8,22,0.0,0,53.82784080833556
5280,8,8,23,0.0,0,40.25672554550741
5281,8,9,0,0.0,0,31.952649316001494
5282,8,9,1,0.0,0,31.81459985384201
5283,8,9,2,0.0,0,27.95989340594951
5284,8,9,3,0.0,0,25.942282708382024
5285,8,9,4,0.0,0,23.117617537522563
5286,8,9,5,0.0,0,22.36366881339287
5287,8,9,6,6.883,0,24.848520903769856
5288,8,9,7,20.5623,0,33.57736029817106
5289,8,9,8,47.1391,0,39.90629768660809
5290,8,9,9,95.4134,0,45.778621203483695
5291,8,9,10,134.0099,0,45.46005042266613
5292,8,9,11,155.6858,0,46.25647737471004
5293,8,9,12,156.8893,0,45.789242353316155
5294,8,9,13,118.392,0,46.468855771449874
5295,8,9,14,133.4051,0,44.14328907148167
5296,8,9,15,116.9404,0,36.55068970960684
5297,8,9,16,111.4594,0,33.195075361189986
5298,8,9,17,72.7574,0,38.99306357206962
5299,8,9,18,30.0757,0,45.906049515810714
5300,8,9,19,6.1355,0,46.76619062401814
5301,8,9,20,0.0,0,42.794677013631066
5302,8,9,21,0.0,0,59.04178683532675
5303,8,9,22,0.0,0,54.61365298196263
5304,8,9,23,0.0,0,41.40358035645063
5305,8,10,0,0.0,0,33.06764704886296
5306,8,10,1,0.0,0,31.51727137268936
5307,8,10,2,0.0,0,26.49446781418872
5308,8,10,3,0.0,0,25.676804933895518
5309,8,10,4,0.0,0,22.830903834786756
5310,8,10,5,0.0,0,23.096381609273266
5311,8,10,6,7.035,0,27.163466453905603
5312,8,10,7,27.8361,0,33.35436075159877
5313,8,10,8,55.9484,0,41.95577183367295
5314,8,10,9,91.3593,0,46.91485486459446
5315,8,10,10,133.6439,0,47.753760044552585
5316,8,10,11,132.1829,0,48.98556493990862
5317,8,10,12,170.0474,0,47.35023917932221
5318,8,10,13,160.5154,0,48.401522756020164
5319,8,10,14,146.9199,0,45.84233535964721
5320,8,10,15,162.4385,0,37.46392382414532
5321,8,10,16,118.3331,0,33.7472668384123
5322,8,10,17,67.2205,0,36.72058987843247
5323,8,10,18,30.6588,0,46.63876231169112
5324,8,10,19,9.9911,0,47.48828227006608
5325,8,10,20,0.0,0,44.62114524270802
5326,8,10,21,0.0,0,58.81878728875445
5327,8,10,22,0.0,0,55.84545787731866
5328,8,10,23,0.0,0,40.1930113893439
5329,8,11,0,0.0,0,33.46055313567649
5330,8,11,1,0.0,0,30.646509114649486
